index,question,ground_truth,generated_answer,retrieval_hit,semantic_similarity,similarity_hit,judge_score,keyword_hit,keyword_count,section,source
0,민법 제741조와 의료급여법 제23조의 부당이득 개념의 차이는 무엇인가?,"민법 제741조와 의료급여법 제23조의 부당이득 개념의 차이는 다음과 같습니다:
1. 민법 제741조는 부당이득의 일반 원칙을 규정하고 있으며, 타인에게 손해를 가한 자는 그 이익을 반환해야 한다고 명시합니다.
2. 의료급여법 제23조는 부당이득의 징수에 대해 공법상의 청구권으로서 규정하고 있으며, 속임수나 부당한 방법으로 의료급여를 받은 경우에 해당 금액을 징수할 수 있도록 하고 있습니다. 이 조항은 민사상의 청구권 행사와는 달리 자력집행권을 보장합니다.","민법 제741조의 부당이득 개념은 법률상 원인 없이 타인의 재산이나 노무로 인해 이익을 얻고, 이로 인해 타인에게 손해를 가한 경우 그 이익을 반환하도록 규정하고 있습니다. 이는 일반적인 부당이득의 원칙을 따릅니다.

반면, 의료급여법 제23조는 공공부조의 성격을 가진 국가사업으로, 의료급여를 부당하게 받은 경우에 대해 보장기관이 정한 납부기한 내 미납 시 강제 징수할 수 있는 공법상의 청구권을 명시합니다. 즉, 의료급여법은 부당이득의 징수에 있어 강제성을 강조하고, 공공의 이익을 보호하는 데 중점을 둡니다.",True,0.8379289706498738,True,2,True,22,제741조(부당이득의 내용) 법률상 원인없이 타인의 재산 또는 노무로 인하여 이익을 얻고 이로,"""의료급여법 제23조는 민법 741조의 민법상 부당이득이나 불법행위의 원칙을 선언적으로 확인한 것이 아니라, 공공부조로서의 국가사업의 성격상 공법상의 청구권으로서 보장기관이 정한 납부기한까지 미납할 때에는 지방세 체납처분의 예에 따라 강제 징수할 수 있도록 규정함으로써 부당이득에 대한 자력집행권을 보장한다는 측면에서 특별히 규정한 것임."""
1,「도로교통법」 제13조제3항과 제62조의 차이점은 무엇인가?,문서에서는 「도로교통법」 제13조제3항과 제62조의 차이점에 대한 정보가 제공되지 않습니다.,"「도로교통법」 제13조제3항은 중앙선을 침범하는 행위를 규정하고 있으며, 이는 도로의 중앙선을 넘어 반대 방향으로 운전하는 것을 금지합니다. 반면, 제62조는 횡단, 유턴 또는 후진과 관련된 규정을 포함하고 있어, 이러한 특정한 운전 행위에 대한 제한을 명시하고 있습니다. 즉, 제13조제3항은 중앙선 침범에 대한 일반적인 규정이고, 제62조는 특정한 운전 방식에 대한 규정입니다.",False,0.5554183289947638,False,0,True,2,2. 「도로교통법」 제13조제3항을 위반하여 중앙선을 침범하거나 같은 법 제62조를 위반하여,문서에서는 해당 질문에 대한 충분한 정보를 제공하지 않습니다.
2,민법 757조와 756조의 차이는 무엇인가?,"민법 757조는 수급인이 도급인의 지휘･감독 하에 있는 경우에 적용되지 않으며, 이 경우 법 756조(사용자의 배상책임)가 적용되어 사용자 책임을 지게 됩니다. 즉, 756조는 사용자의 배상책임에 관한 규정이고, 757조는 도급인의 책임에 관한 규정입니다.","민법 제756조는 사용자에 대한 책임을 규정하고 있으며, 공작물의 설치 및 보존에 관한 하자에 대해 사용자가 책임을 지는 내용을 담고 있습니다. 반면, 민법 제757조는 점유자 또는 소유자의 책임을 규정하고 있으며, 점유자가 공작물의 하자로 인해 발생한 손해에 대해 책임을 지는 내용을 포함하고 있습니다. 즉, 제756조는 사용자의 책임, 제757조는 점유자 또는 소유자의 책임을 다루고 있습니다.",True,0.655654376677436,False,1,True,8,Ⅲ. 의료급여비용의 환수,"""수급인이라 하더라도 실질적으로 도급인의 지휘･감독 하에 있는 자의 행위에 대하여는 민법 757조의 적용을 받지 아니하고, 법 756조(사용자의 배상책임)이 적용되어 사용자 책임을 지게됨"""
3,도급인의 책임이 인정되는 경우와 인정되지 않는 경우의 차이는 무엇인가?,"도급인의 책임이 인정되는 경우는 다음과 같습니다:
1. 도급인이 공급하는 공사 자재를 사용한 경우
2. 도급인 소유의 장비를 이용한 경우
3. 도급인으로부터 수령한 자금으로 수급인이 고용한 피용자의 임금을 지급해 온 경우
4. 도급인이 수급인이나 그 피용자에게 안전교육을 실시하는 등 안전관리를 감독한 경우
5. 도급인이 공사현장의 출입을 통제한 경우
6. 도급인이 구체적으로 공사의 운영 및 시행을 직접 지시, 지도하는 방법으로 시공 자체를 관리한 경우

도급인의 책임이 인정되지 않는 경우는 다음과 같습니다:
1. 도급인 및 그 직원이 수급인이 행하는 공사에 대해 전문적 지식을 보유하지 못한 경우
2. 도급인의 지휘, 감독이 공사의 공정을 조정하고 공사의 운영 및 시공 정도가 설계도 또는 시방서대로 시행되고 있는가를 점검하는 정도의 관리에 불과한 경우","도급인의 책임이 인정되는 경우는 다음과 같습니다:
1. 도급인이 공사현장의 안전관리를 감독하거나 출입을 통제한 경우.
2. 도급인이 공사의 운영 및 시행을 직접 지시하고 관리한 경우.

반면, 도급인의 책임이 인정되지 않는 경우는 다음과 같습니다:
1. 도급인 및 그 직원이 수급인이 행하는 공사에 대해 전문적 지식을 보유하지 못한 경우.
2. 도급인의 지휘 및 감독이 공사의 공정 조정이나 설계도 점검에 불과한 경우.

즉, 도급인의 책임은 그들의 관리 및 감독 수준과 전문성에 따라 달라집니다.",True,0.8626216720470647,True,1,True,35,Ⅲ. 의료급여비용의 환수,"""도급인의 책임이 인정되는 경우(판례) ... 도급인의 책임이 인정 안되는 경우(판례) ..."""
4,형법 제257조 제1항과 제260조 제1항에 따른 상해죄와 폭행죄의 차이는 무엇인가?,"형법 제257조 제1항은 사람의 신체를 상해한 자에게 상해죄로 처벌할 수 있도록 규정하고 있으며, 형법 제260조 제1항은 사람의 신체에 대하여 폭행을 가한 자에 대하여 폭행죄로 처벌할 수 있도록 규정하고 있습니다. 여기서 ‘폭행’은 사람의 신체에 대한 불법한 유형력의 행사를 의미합니다. 특히 서로 시비가 붙어 우발적으로 상대방을 상해하는 행위는 물론, 싸움과 같은 상호폭력 행위는 행위자 상호 간 폭력 등 공격과 방어행위가 교차하는 성격을 가집니다.","형법 제257조 제1항의 상해죄는 사람의 신체를 상해한 경우에 적용되며, 이는 신체에 대한 손상을 의미합니다. 반면, 제260조 제1항의 폭행죄는 사람의 신체에 대해 불법적인 유형력(유형적 힘)을 행사한 경우에 해당합니다. 즉, 폭행죄는 신체에 대한 공격 행위 자체를 규정하고, 상해죄는 그로 인해 신체에 실제적인 손상이 발생했을 때 적용됩니다. 따라서 폭행죄는 상해죄의 전 단계로 볼 수 있습니다.",True,0.8238058067149253,True,2,True,11,Ⅴ. 상해요인 관련 사례,"""형법 제257조 제1항은 사람의 신체를 상해한 자에게는 상해죄로 처벌할 수 있도록 규정하고 있고, 같은 법 제260조 제1항은 사람의 신체에 대하여 폭행을 가한 자에 대하여 폭행죄로 처벌할 수 있도록 규정하고 있는데, 여기서 ‘폭행’이란 사람의 신체에 대한 불법한 유형력(有形力)의 행사를 말하고..."""
5,자살시도자의 경우 119구급기록지를 확인해야 하는 조건은 무엇인가?,"자살시도자의 경우 119구급기록지를 확인해야 하는 조건은 다음과 같습니다:
- 초진기록상 119 이용 확인 시",자살시도자의 경우 119구급기록지를 확인해야 하는 조건은 초진기록상 119를 이용한 확인이 필요할 때입니다.,True,0.932495579917979,True,2,True,10,Ⅰ. 업무 개요,"""119구급기록지(초진기록상 119 이용확인시)"""
6,「도로교통법」 제5조의 신호기와 경찰공무원의 지시를 비교했을 때 차이점은 무엇인가?,문서에서는 신호기와 경찰공무원의 지시를 비교한 내용이 없습니다.,"「도로교통법」 제5조의 신호기는 교차로에 설치된 신호등을 의미하며, 차량의 통행을 제어하는 역할을 합니다. 반면, 경찰공무원의 지시는 교통 정리를 위해 현장에서 직접 내리는 지시로, 특정 상황에 따라 차량의 이동을 조정하는 역할을 합니다. 즉, 신호기는 자동화된 시스템인 반면, 경찰공무원의 지시는 인적 요소가 개입된 지시라는 점에서 차이가 있습니다.",False,0.4812913588432362,False,0,False,1,1. 「도로교통법」 제5조에 따른 신호기가 표시하는 신호 또는 교통정리를 하는 경찰공무원등의,문서에서는 해당 질문에 대한 충분한 정보를 제공하지 않습니다.
7,「도로교통법」 제17조제1항과 제2항의 차이는 무엇인가?,문서에서는 「도로교통법」 제17조제1항과 제2항의 차이에 대한 정보가 없습니다.,"「도로교통법」 제17조제1항은 일반적인 제한속도를 규정하고 있으며, 제2항은 특정 구간이나 상황에서의 제한속도를 규정합니다. 즉, 제1항은 기본적인 속도 제한을, 제2항은 특정 조건에 따라 다르게 설정된 속도 제한을 다룹니다.",False,0.6247174786187087,False,0,False,1,3. 「도로교통법」 제17조제1항 또는 제2항에 따른 제한속도를 시속 20킬로미터 초과하여,문서에서는 해당 질문에 대한 충분한 정보를 제공하지 않습니다.
8,「도로교통법」 제13조제1항과 제2항의 차이점은 무엇인가?,문서에서는 제13조제1항과 제2항의 차이점에 대한 정보가 제공되지 않습니다.,"「도로교통법」 제13조제1항은 보도가 설치된 도로의 보도를 침범하는 행위를 규정하고 있으며, 제2항은 보도 횡단방법을 위반하여 운전하는 행위를 규정하고 있습니다. 즉, 제1항은 보도를 지나치거나 침범하는 것에 대한 규정이고, 제2항은 보도를 안전하게 횡단하지 않는 것에 대한 규정입니다.",False,0.4477289209875293,False,0,False,1,9. 「도로교통법」 제13조제1항을 위반하여 보도(步道)가 설치된 도로의 보도를 침범하거나 같은,문서에서는 해당 질문에 대한 충분한 정보를 제공하지 않습니다.
9,제90조에 따르면 국민건강보험공단 등이 요양급여 비용을 청구할 수 있는 조건은 무엇인가?,"국민건강보험공단 등이 요양급여 비용을 청구할 수 있는 조건은 다음과 같습니다:
1. 건강보험 요양급여 등이 이 법에 따라 지급할 수 있는 요양급여에 상당한 것으로 인정되는 경우.
2. 공단이 수급권자에게 요양급여를 지급한 후 그 지급결정이 취소된 경우로서, 지급한 요양급여가 ｢국민건강보험법｣ 또는 ｢의료급여법｣에 따라 지급할 수 있는 건강보험 요양급여 등에 상당한 것으로 인정되는 경우.","제90조에 따르면 국민건강보험공단 등이 요양급여 비용을 청구할 수 있는 조건은 다음과 같습니다:

1. 수급권자에게 건강보험 요양급여 등을 우선 지급한 후, 해당 요양급여가 국민건강보험법 또는 의료급여법에 따라 지급할 수 있는 요양급여에 상당한 것으로 인정될 경우.
2. 공단이 수급권자에게 요양급여를 지급한 후 그 지급결정이 취소된 경우, 지급한 요양급여가 위 법에 따라 지급할 수 있는 요양급여에 해당하는 것으로 인정될 경우.",True,0.8673989934188444,True,1,True,27,제90조(요양급여 비용의 정산) ① 공단은 ｢국민건강보험법｣ 제13조에 따른 국민건강보험공단,"""국민건강보험공단 등이 제42조제1항에 따라 이 법에 따른 요양급여의 수급권자에게 건강보험 요양급여 등을 우선 지급하고 그 비용을 청구하는 경우에는 그 건강보험 요양급여 등이 이 법에 따라 지급할 수 있는 요양급여에 상당한 것으로 인정되면 그 요양급여에 해당하는 금액을 지급할 수 있다."""
